recordID,category,focus,caption_fr,caption_en,caption_nl,additional_info_fr,additional_info_en,additional_info_nl,tokenized_length_fr,tokenized_length_en,tokenized_length_nl
1458,Tableau,content,"Les toits des maisons d'une ville, toit en tuiles rouges et grises, maisons blanches, cathédrale, ciel nuageux, cheminées","The roofs of a city's houses, roof in red and grey tiles, white houses, cathedral, cloudy sky, fireplaces","De daken van een stad huizen, dak in rode en grijze tegels, witte huizen, kathedraal, bewolkte hemel, open haarden",,,,44,27,41
7742,Dessin,content,"Portrait d'un vieil homme avec des cheveux gris et un point de beauté avec un large manteau, pas de pilosité faciale","Portrait of an old man with gray hair and a beauty point with a large coat, no facial hairiness","Portret van een oude man met grijs haar en een schoonheidspunt met een grote vacht, geen gezichtshaar",,,,36,23,37
5392,Tableau,content,"Paysage avec des plaines avec des tas de foin, un arbre seul au milieu du champ, un village en fond, des montagnes en fond, des nuages dans le ciel","Landscape with plains with piles of hay, a tree alone in the middle of the field, a village in the background, mountains in the background, clouds in the sky","Landschap met vlaktes met stapels hooi, een boom alleen in het midden van het veld, een dorp op de achtergrond, bergen op de achtergrond, wolken in de lucht",,,,44,35,51
4096,Tableau,content,"Une plaine avec quelques fleurs blanches, des forêts en fond, un ciel gris","A plain with some white flowers, forests in the background, a grey sky","Een vlakte met wat witte bloemen, bossen op de achtergrond, een grijze lucht",,,,24,17,28
870,Tableau,content,"Une table avec une assiette, un vase avec des fleurs, globe terrestre, verres, cruche","A table with a plate, a vase with flowers, globe, glasses, jug","Een tafel met een bord, een vaas met bloemen, globe, glazen, kruik",,,,25,18,23
6138,Dessin,content,"Des personens autour d'un lit avec un homme musclé couché et malade, une femme sur ses genoux à côté du lit, un enfant debout à côté du lit","People around a bed with a muscular man lying and sick, a woman on her knees next to the bed, a child standing next to the bed","Mensen rond een bed met een gespierde man liggend en ziek, een vrouw op haar knieën naast het bed, een kind dat naast het bed staat",,,,47,31,46
4149,Tableau,content,"Un paysage avec des collines et des plaines, des nuages blancs dans le ciel","A landscape with hills and plains, white clouds in the sky","Een landschap met heuvels en vlaktes, witte wolken in de lucht",,,,23,14,22
7689,Tableau,emotion,"Des hommes barbus et moustachus qui discutent, costumes, journal, discussion, débat","Bearded and mustachus men who discuss, costumes, newspaper, discussion, debate","Bebaarde en snorren mannen die bespreken, kostuums, krant, discussie, debat","['Émotion peur', 'Émotion colère']","['Fear emotion', 'Anger emotion']","['Angst emotie', 'Boosheid emotie']",34,23,37
6090,Dessin,emotion,"Un portrait d'un homme avec un monocle, il est bien habillé, il a une moustache et des cheveux dégarni","A portrait of a man with a monocle, he's well dressed, he's got a mustache and he's got his hair cut out.","Een portret van een man met een monocle, hij is goed gekleed, hij heeft een snor en hij heeft zijn haar eruit geknipt.",['Émotion neutre'],['Neutral emotion'],['Emotie neutraal'],37,34,50
4566,Tableau,emotion,"Un ruelle le soir, un lampadaire éclaire faiblement, une figure noire","An alley in the evening, a streetlight lights weakly, a black figure","Een steeg in de avond, een straatlantaarn licht zwak, een zwarte figuur",['Émotion peur'],['Fear emotion'],['Angst emotie'],26,20,28
3688,Tableau,emotion,"Une statut de Jésus entouré de bouquets de fleurs, trois bouquets de fleurs","A status of Jesus surrounded by bouquets of flowers, three bouquets of flowers","Een status van Jezus omgeven door boeketten bloemen, drie boeketten bloemen",['Émotion Tristesse'],['Sadness emotion'],['Verdriet emotie'],31,20,29
8230,Tableau,emotion,"Un foule de personne devant une taverne, neige, hiver, arbres sans feuilles, charettes, village","A crowd of people in front of a tavern, snow, winter, trees without leaves, carts, village","Een menigte mensen voor een taverne, sneeuw, winter, bomen zonder bladeren, karren, dorp",['Émotion joie'],['Joy emotion'],['Vreugde-emotie'],35,25,38
3663,Tableau,emotion,Des religieux agenouillés devant un homme nu dans une église,Religious kneeling in front of a naked man in a church,Religieus knielend voor een naakte man in een kerk,['Émotion peur'],['Fear emotion'],['Angst emotie'],23,16,20
8318,Dessin,emotion,"Un homme de côté avec un chapeau et un manteau, des bottes, homme debout","A man on the side with a hat and a coat, boots, standing man","Een man aan de zijkant met een hoed en een jas, laarzen, staande man","['Émotion joie', 'Émotion surprise']","['Joy emotion', 'Surprise emotion']","['Vreugde-emotie', 'Verrast emotie']",33,23,36
2030,Dessin,emotion,"Le prêtre lit un texte, des hommes assis et debouts le regarde","The priest reads a text, men sitting and standing looking at it","De priester leest een tekst, mannen zitten en staan er naar te kijken.","['Émotion peur', 'Émotion colère']","['Fear emotion', 'Anger emotion']","['Angst emotie', 'Boosheid emotie']",31,20,35
1811,Tableau,emotion,"Des hommes et des femmes autour d'un berceau, naissance, famille, intérieur","Men and women around a cradle, birth, family, interior","Mannen en vrouwen rond een wieg, geboorte, familie, interieur",['Émotion joie'],['Joy emotion'],['Vreugde-emotie'],31,16,31
1436,Tableau,emotion,"Une table avec de la nourriture, un homard, des biscuits, du pain, des olives, des verres","A table with food, lobster, biscuits, bread, olives, glasses","Een tafel met voedsel, kreeft, koekjes, brood, olijven, glazen",['Émotion surprise'],['Surprise emotion'],['Verrast emotie'],31,18,32
8041,Tableau,emotion,"Un taverne avec des tables où des gens boivent et mangent, des femmes, un jeu, drague","A tavern with tables where people drink and eat, women, a game, dredge","Een taverne met tafels waar mensen drinken en eten, vrouwen, een spel, dreggen","['Émotion joie', 'Émotion colère']","['Joy emotion', 'Anger emotion']","['Vreugde-emotie', 'Boosheid emotie']",38,23,41
6497,Dessin,emotion,"Un homme assis qui dessine, des animaux, des arbres, une ville en fond, une rivière","A sitting man drawing, animals, trees, a town in the background, a river","Een zittende man tekenen, dieren, bomen, een stad op de achtergrond, een rivier",['Émotion neutre'],['Neutral emotion'],['Emotie neutraal'],32,21,34
172,Dessin,emotion,"Une place avec un monument, un batiment, du brouillard","A place with a monument, a building, fog","Een plek met een monument, een gebouw, mist",['Émotion peur'],['Fear emotion'],['Angst emotie'],19,14,18
4133,Tableau,emotion,"Une rivière qui coule, des prairies, une forêt, des rochers dans l'eau","A river flowing, meadows, a forest, rocks in the water","Een rivier stroomt, weiden, een bos, rotsen in het water",['Émotion peur'],['Fear emotion'],['Angst emotie'],30,17,23
4286,Dessin,emotion,"Un fleuve avec deux bateaux, un pont et une ville, de la fumée qui sort des usines, un parc","A river with two boats, a bridge and a city, smoke coming out of the factories, a park","Een rivier met twee boten, een brug en een stad, rook die uit de fabrieken komt, een park","['Émotion Tristesse', 'Émotion colère']","['Sadness emotion', 'Anger emotion']","['Verdriet emotie', 'Boosheid emotie']",40,28,41
7099,Tableau,emotion,"Des animaux, vaches, moutons, chèvres, ferme en fond, arbres","Animals, cows, sheep, goats, farm in the background, trees","Dieren, koeien, schapen, geiten, boerderij op de achtergrond, bomen","['Émotion neutre', 'Émotion joie']","['Neutral emotion', 'Joy emotion']","['Emotie neutraal', 'Vreugde-emotie']",35,21,41
10351,Dessin,emotion,Un dessin d'un personnage couché avec un habit ample sur lui,A drawing of a character lying with a large dress on him,Een tekening van een personage liggend met een grote jurk op hem,['Émotion neutre'],['Neutral emotion'],['Emotie neutraal'],24,16,25
7479,Tableau,emotion,"Un femme en robe verte écoute un homme en tenue noire, intérieur, une fenêtre derrière","A woman in a green dress listens to a man in black outfit, inside, a window behind","Een vrouw in een groene jurk luistert naar een man in zwarte outfit, binnen, een raam achter","['Émotion dégoût', 'Émotion colère']","['Disgust emotion', 'Anger emotion']","['Walging emotie', 'Boosheid emotie']",43,27,44
5292,Dessin,emotion,"Une statue d'une personne assise à côté d'un escalier, une table","A statue of a person sitting next to a staircase, a table","Een standbeeld van een persoon die naast een trap zit, een tafel",['Émotion peur'],['Fear emotion'],['Angst emotie'],27,17,24
8074,Tableau,emotion,"Une biche qui court dans la forêt, des arbres, chasse, paysage","A biche running in the forest, trees, hunting, landscape","Een biche in het bos, bomen, jagen, landschap",['Émotion peur'],['Fear emotion'],['Angst emotie'],26,17,21
6573,Dessin,emotion,"Une ville en ruine, des gravats sur le sol, une église détruite, l'après guerre","A city in ruins, rubble on the ground, a church destroyed, post-war","Een stad in ruïnes, puin op de grond, een kerk verwoest, na de oorlog","['Émotion peur', 'Émotion colère']","['Fear emotion', 'Anger emotion']","['Angst emotie', 'Boosheid emotie']",38,24,37
7936,Dessin,emotion,"biche, vu de profil, animal","bish, from profile, animal","bish, van profiel, dier",['Émotion surprise'],['Surprise emotion'],['Verrast emotie'],14,10,15
4434,Tableau,emotion,"Une femme alarmée tient dans ses bras son enfant, on voit des personnes la regarder en fond","An alarmed woman holds her child in her arms, you see people looking at her in the background","Een gealarmeerde vrouw houdt haar kind in haar armen, je ziet mensen naar haar kijken op de achtergrond",['Émotion peur'],['Fear emotion'],['Angst emotie'],31,24,39
1277,Tableau,emotion,"Une forêt dense, des troncs, un ruisseau, des roches, des feuilles vertes","A dense forest, trunks, a stream, rocks, green leaves","Een dicht bos, stammen, een beek, rotsen, groene bladeren",['Émotion peur'],['Fear emotion'],['Angst emotie'],30,17,24
1332,Tableau,emotion,"Un paysage avec un chemin avec une princesse et des gardes, des enfants, une croix, eau, arbres, église en fond","A landscape with a path with a princess and guards, children, a cross, water, trees, church in the background","Een landschap met een pad met een prinses en bewakers, kinderen, een kruis, water, bomen, kerk op de achtergrond","['Émotion joie', 'Émotion surprise']","['Joy emotion', 'Surprise emotion']","['Vreugde-emotie', 'Verrast emotie']",43,31,51
6492,Dessin,emotion,"Paysage avec des arbres en premier plan et une ville en arrière plan, muraille","Landscape with trees in the foreground and a city in the background, wall","Landschap met bomen op de voorgrond en een stad op de achtergrond, muur",['Émotion neutre'],['Neutral emotion'],['Emotie neutraal'],26,18,30
10861,Tableau,emotion,"Portrait d'une jeune femme avec un collier de perles, cheveux coiffés, boucles d'oreilles, sourire","Portrait of a young woman with a necklace of pearls, hair styled, earrings, smile","Portret van een jonge vrouw met een ketting van parels, haar gestileerd, oorbellen, glimlach",['Émotion joie'],['Joy emotion'],['Vreugde-emotie'],37,21,41
1100,Tableau,emotion,"Un champ de blé, des maisons, des arbres avec des feuilles vertes, une haie, des nuages dans le ciel","A field of wheat, houses, trees with green leaves, a hedge, clouds in the sky","Een veld van tarwe, huizen, bomen met groene bladeren, een heg, wolken in de lucht",['Émotion joie'],['Joy emotion'],['Vreugde-emotie'],37,23,36
